comment,label
ken 3tathart w raja3t flous eli sra9tha 5ir ya kalb w nam lik w boughaleb w la3meri wel 9a7ba maya tfih mala marek,negatif
slm mr massset mefhimtich kifech,negatif
rabi m3ak ya patron thama zeda asyfua attaquant mte3 ghana 20 ans 9wi barcha jibouh,positif
hatena kifk wlh,positif
برافو وليد التونسي معلم و راجل,positif
choftou m en 9rib l 7ezb kollou 9ot3iyya w niveau la3bed elli fih 0,negatif
sahha chribtik misalich ki tcharrifna b kilma 3al pv,neutre
r9adtou r9adtou sayabtou il ma a3l battikh w tawa wa9telli jè essif wenness bech tetnaffess chwaya et les hôtels et resto bech yetna3wchou chwaya fe9tou w 3maltou couvre feu,negatif
M3aalem weli 3ala lseno y9olou W rabi yechfilek El wled,positif
3na lmen yewi 3ana,positif
ay brabbi zeda elli mich mkacha5 ma 3adech yochreb 7lib delice looooooooooool,negatif
malheureusemen pour vous nitsawir ken je 3al hiwar yetfarjou fih majorite inchallah me tindimch,negatif
eni se7lia w mehboult nejma w n7ayi ca bl coupe bravo wl match ken mrigel w l3abtou brojla,positif
relation kén el 3ali li ya3lém béha,neutre
a7la l3a9lia slim riahi ca hhhhhhhhhhhhhhhhhh,positif
bonjorno boss,positif
men antom,negatif
c est honteux ye marzouki raiss el hena wa rkad el jabbena meskina tounes,positif
attffah menek mariitech masset lasset,negatif
isir fel 7ay w mygolech loma,negatif
wa9teh les abonnements,neutre
betawfie9 nchallah,positif
lotfi zeyed weld cha3b wfhm cha3b wkal klem linhbou nkoulouh,positif
insen 9wi barcha wta3li9ek ya rachida 5arej elmawdhou3,positif
w w,positif
a3da2 inajah hadouka wasil ya si slim w a7na m3ak,positif
par humanite,positif
arnab arnab arnab arnouuuuuuuuuuuuuuuuub hhhhhhhhhhhhhhhhhhhhhh glagg ya3meél walh,positif
leklem hadha 9alouh tout 9abllek mais lkoll kadheba leklem ballouchi wal fi3l 0000000,negatif
حلوة برشا حلقة الليلة,positif
to9tlou bravo nidhal,positif
hhhhh ach da5el lefri9i fi siyasa ya si aymen,negatif
sbe7 il 5ir slouma il ghali,positif
jaweddddddddddddi malezmo isafer lel fri9iiiiiiiiiiiiiiiii ya jmé3a,neutre
sanfoura ya goul wlh m3alem sahbi wlh,positif
hhhhhhhhh yhodiiii alour martou,negatif
تفيه عليكم فردا فردا يا جرذان المسخ سامي الفهري,negatif
akbar mafiouso houwa inti flousek el kol machbouha hhhhh,negatif
hechmi non,negatif
slouma ya wa7ch d,positif
3lach mt zrnach fi mahres,negatif
bill editing will color grading hathaa kontou tajmou ta3mlou hajja mahboulaaa el acting will storyline scenario will copyright 5allaw el tajrbaa 5aybaaa elli 8iith tbarkallah a3liikom kolkom choufnakom 9ball a3meltou hajjet tayaraa allah 8albb inchallah marra jaya ta3mlou ma 5iir b fekraa original nistanawkom good luck,negatif
mabrouuuuuuuuuk ederbi,positif
hay lifdhaya7 lool,negatif
hhhhhhhhhhha malla torech9ana,negatif
taraji rachoua akbar soura9 chiboub ilmoujrem ou hamdi bagra slim riahi sidkom ya 5oumej,negatif
mhliak rbi ekalik,positif
ty ana zok 10 000 sne m sarteech kn ki jiit jem3aa hatet torah fi rades omrha m saret se7li l7awi fi rades o ahna f manzah ye zeby saybha jam3iya o heez flousk o bara cheed hafouz nayeeek,negatif
les paroles belehi,positif
عبيطة,negatif
thabel ma7leha sobhan el 5ale9,positif
brabbi majebtech men lybia elli ynechou biha edhebèn heka echnè9sek 3al ghadhèfi bsara7a,negatif
merci a vous meme,positif
het mta3 tarachi,neutre
or9os or9os ya wadi3,negatif
inchalla mabrouk alik wa ala tounes,positif
tyy zeby dhahryn yehchiw fyh tyy rajel korza ken 3inou yaamel nika yemchy yekri khab ezzeby,negatif
rahmat allah al achabab illi klatou ettouroukat,negatif
o5roj kan tnyik y a ta7an,negatif
allah yarhmou allah yarhmou allah yarhmou,positif
n7eb nerba7,positif
7ata ena ostedha batala wrajli kifi wne5édmou men zrou9 echams lem4ib ha b 2 frank chna3emlo brabi 35 ans la 5edma la dar la chay hmd le4ni rabi howa ybadali 7ali ema 7asbi alah wané3ma alwakil,negatif
manoula nhbeeeeeeeeeeeeeeeeek miel,positif
el hamdou lillah nasirha rabbi lifriki,positif
دقعد روح يعتك نخية على نصك الحق مش فيك في اللي جايبك في التلفزة حجورات النساء يا تييببت ربت صدام حسين وبورقيبة وعمر المختار والدغباجي فاين انت من هؤلاء ايها الابله,negatif
macha alah alek stp chaarek ma ytehlekch lissage ki t3oum bih fel bhar,positif
bravo slim bera4me men kol chye w chmete fi barcha nes 9a3de tetkalem w moch fehme 7aja bravo,positif
lahmitna holwa rabi yahdi kol wahid yanjah lazim ikalis,negatif
jsuis rif de tunisie,positif
7amra w bi4a couleur lemdina,positif
belehi spotifyyyy,positif
barcha 9elt torbiya ili iheb ifased isyemou yetfarej fi hal mouslsel 9elt lahye wetorbiya,negatif
95 sina min la7yela w chicha,negatif
hédha ésmo commerce,positif
قداش وليت ماسط يا كريم و سخيف أنت و العربي,negatif
Wlh mal9itou matjibou mala 7ala fih rabi tehdik ya amir gara mala gasawat,negatif
enchallah laaaaaa,negatif
safwen 3andhom exorcist,negatif
sbe7 el fol lenes lkol 3idkom mabrouk wsnin dayma wenchalla jam3ietna tarja3 tkawer koura s7i7a ok tawa nemchiw leslouma el 8ali chnia 7adhartelna hdiat el 3id za3ma alexis wela jemal enti bacharna ibachrek bel5ir,positif
alah yarihmou wsabir ahlou,positif
kol 3am wenty b elf khir,positif
ta3raf ya si slim ali kif el jam3iya temchi le blad kolha temchi w rabi y3inek ya sa7bi,positif
mais rabbi yahdikk il bera777 r9adt mridh et je suppose ke je ne suis pas le seul,negatif
hadhom ensi tounes moch emta3 meni wel ma7zoge,positif
svp contactez moi c très urgent merci,positif
mahou edhib ki ma wselech lil 3enba 9alha begla maki 9arsssa 7essdinou floussou,negatif
et merçi encore bravo,positif
asba liik et lil rcd,negatif
mabrouuuuk rabi yhanikom très belle photo,positif
slim rya7iiii akbar 3ahra fuuuuuk youuuuuu lllfrance,negatif
machaallah ni3ma aloum rabi ichafik nchallah ya rab bakitoni m3akom okht dziria,positif
7alna ybaki la7jar w rajel ya7kili 3a kora,negatif
wa7dek fil wahra patron,positif
chbiha 360p,negatif
dandouk ma9hour hhh belehi wahed 5amej kifek bech tji t3alem sidek slim fi intidabet bara 9oul lil hlaybi kifeh tchri fi reged w zweghi,negatif
amaaan get a life 5iiit mala 3faat tsaybou fiiih baad yji y9olik omouri hhhhhhhhhhhh,negatif
so2el lislim ria7i min ayna laka hadha,negatif
ana jala l tawa mawjouda la colonisation française te5dem b sbey7ia wel 9aweda mte3ha ili mawjoudine fi a3la haram solta la preuve mel7na w petrolna w guezna w ghalletna el mamou temchilhom blech flous,negatif
dima rod belek rahou ben ali 5alla akther men 50pour100 soura9 merci rabbi m3ak,positif
nty betbi3tek antha,negatif
ennes hedhom fadhyin chghol et kol marra tal3in be7keyia kamcha mte3 mordha bessolta l3alem tayer bina wa7na t9oul fi comique jabhet el en9adh ala esses a7na labed alina et bech yon9dhouna gal manadher mte3 wedhni,negatif
مقداد قاهر الفن في البلاد,negatif
bon retour rak dima patron,positif
tawa enti far5 chkoun,negatif
mille bravo,positif
salim garali chkoun nsada9 ena taw,neutre
salam cava,neutre
sardina ciao ciao 2ème division juventus style koura fi tounes wath3eya merda,negatif
rana m3ak lil a5ir win challa rabi yonsrik,positif
pff sakhaffaa,negatif
wasim migalo jebha bethabt hhhh m3lm sahbi,positif
aw rabi ili gel mechi cheb bechir yekhi wechbikm,negatif
3lech ta3mlou fih mo2tamar fi tounes m3a tada5ol 3askari walla contre menna tekwi w menna techwi felle5er bech ta3mlou edwena wennamous m3a douwal 9weyya wa7na mest7a9in investissement etranger rabbi yehdikom bilektouna,negatif
wlah hta bkit ana walwalida dyali bkana had lwald lahichafilik mimtak wikhli lkolwahad walidih yarab brit na3raf tataworat wach najhat l3amalia mouna man almaghrib,positif
chbik walit ki zeby hé dahir feha chohra bdet itbadlik,negatif
fi jorat flose izikal fifa bache tihrimna man intidab zid limla3bia jdod mahomche bache yolo kalifir hilna elmochkil ya slim ray kartha hathi kan tsoh liahkaya,negatif
hola bb,positif
mwaher frr,positif
alla akbar alah yarhamha,positif
hani jawali ana famech 20malyoun in3awin bahem rou7i,negatif
raj3it rima l7alitha la9dima w tsawir 3zouza chedda sera9,negatif
lissen tali9 loughat mouta3addida thi9a fi nafes tha9afa 3aliya 3a9lon raji7on fi3lan na7nou fa5ourina bika li2ana na efta9adna kolla dhalika tilata sanawati 7okmi lma5lou3 wafa9aka allah,positif
Mamsethom,negatif
naja7ya dawla rabi yekhleflek we rabi iraja3alek 7a9ek,positif
hhhhh yé jmé3a fama se7li jè ynabber hhhhhhhhhhhhhh,negatif
jabha l 7qaya mn anime isare9 dyme sare9,positif
brabo mr slim bient dit,positif
si slim fama intidabet jdida ou bien nn,neutre
أمسط واحد فدنيا,negatif
rabi yfadalhoulek amouna,positif
ahna lkol m3ak slim ili ta3mal fih m3ana ma3imlo had fi tonis la taktarath bi a3da najah miman yad3ona hob ca nahna nhibok fi ca lilabad,positif
hana nestanéw fik chnoua chtzid ta3mal,negatif
M3LEM YA KAFON,positif
hmdl mett,negatif
walah rakom ki zebi mele5er,negatif
sloma ygoul fi hdith maa9oul barcha maalem,positif
sél3a ya jouba,positif
slim riahi bjeh rabi el basket w el hand lindidabat winhya,neutre
allah yarhmou,positif
bravo lawled o grand bravo li el presiden slim riahi,positif
klemo shih howa machor bel 9oheb wel wabna li ysayb feha w kif mata3rfo li howa far5 mibon w mch rajel,negatif
ma ensak had lik fathl zada fi najah,positif
ayamet l 7amla l intykhabia lkolhom ywaliw wled 7ay tadhamon wil mallasin w sidi bou zid wil gasrin w nharit alli toufa el intikhabet yrkchou fi nasr w 7amemmet w les bon lieux 9ima fi nife9 assiassi,negatif
happy birthday ya mezyena w y5alilik gali,positif
ja3fer il rojla bkolha,positif
ay rassi wja3ni wlh mordha entouma ay 7aja tasm3ouha twali dziriya w ken t7eb tarja3 l teri5 tourath mta3 l est algérien kolou tourath tounsi puisque teri5kom lkol kontou teb3in l touness w walitou teb3in l dzayer ken en 1830 ki 7taletkom fransa w la79etkom b be9i l actuelle algérie,negatif
inchala rabi ifadhlek lina,positif
bjr avez vous un bureau a tunis centre ville svp merci,positif
مبدع انشالله داءما متالقا,positif
bnj ya m3athebhom,positif
chay yoje3 l9alb,negatif
n importe quoiiiiiiiii haaaaaaaaa,negatif
klem yasser kbir,positif
allah yarhmou wyna3mou allah yarhmek,positif
fehri1 4 mlayen eli 9a3dou libiya w dziriya achba3 bihom,negatif
الشويات الي عملهم القاضي ماشي فيبالوا بش يعمل buzz يسخايب روحوا في عهد بن علي، يا معلم فما ثورة صارت و ما ربحنا منها كان الحرية و اكثر من هكاكا ديما ماد وجهوا في البلاتوات، برا اخدم على روحك عملت الريحة ومساطت، حكاية التعذيب في القرجاني تقول يحكي على كل غوانتانامو و ابو غريب تي الارهابي مشاولوا وزاروه النواب وحقوق الانسان جوا باهي خبشا لا،، يا رحموني شوف كاسات اخرى,negatif
m3allem safi saïd,positif
l9afefa laaaaaaa ya président,negatif
chkoun ynajem yasla7,positif
انا شاكة فيه يهودي اللطف,negatif
tfarrej les abdos s7a7,positif
haw bdé yo9reb hhhh,negatif
les intermédiares eli bin slim riahi w bassem el mehri houma sbab il faut qu ils s assoient ensemble wyfarko eroména hetha howa el7al,negatif
kol ensen yheb ynje7 fil bled hethi y3tlouh bitoro9 lkol w bitholm,negatif
ayayayayayay malla dharba,positif
aïd sa3id si slim,positif
erajil traumatisÃ© mskin,negatif
slim riadhi inta kalb kbir,negatif
7alla m3ana wled el ghalya ma7la nchallah dima far7iiin,positif
rabbi ma3k ya ma3llam,positif
inti khathab,negatif
ya ltif,negatif
bourjouliya ged maa7abinek wew9ofna m3ak neketha tawa jam3iya wenchallah yothhor klami s7i7,positif
a7la leaders hay zohour,positif
w7dek ya slouma rak m3lem wlh t7ya ca,positif
9albi t9at3 wlhh rabi yechfiha w hada rajl vrais vrais,positif
mashallah 3ly bel hak rajel,positif
goooooood inchalah dima farhanim,positif
saha nidhal,positif
rabi yehdikom inchalah,negatif
Cherir,negatif
fél7ine ken f tsawer hhhhhhhhhhh fou9ara2 mta3 wethni bech man9oulch kelma o5ra,negatif
mabrouk yosr yetraba fi 3ezkom w kol 3am w enti bkhir,positif
im addicted,positif
ma3labali bsi flan slouma rabi m3ak w jomhour ca el koll m3ak w taw ya5roulk fih,positif
bon retour sami twahachnek,positif
j adooooooooreee,positif
tfouh 3likom arjel menkom we7sen menkom mez3em ken tnebrou,negatif
chbik jabri ya 9ais ti slouma sidek enti el5amej ya masse5 eli ta7ki haka fi romdhan,negatif
Bssara7a chakib masetou barnemj klem eness,negatif
fahmi zoghlami fourat ben azouz,negatif
bravoooo et mabrouk,positif
erroujle s3iba ye sloume fi touns,negatif
dr marzouki je pense que tu dois consulter un docteur w inchallah rabbi y farej 3lik,negatif
saiyed tayah sarwzlou lafranca donc dmg khser barcha 3bd thabou ama nahdha hia rabhat fi intikhabat w yahtoulha 3sa fel3ajla maykhalohach tahkm w baadin iji ikolk nahdha hia sbab,negatif
inchallah mabrouk 3lina etwansa elkol wya rab tkamel haka wafta5er enek weld bladi,positif
5orda,negatif
chnawa chaditou dawadi dawadi ken i7ib iji mara7be w ken ma7abech irou7,positif
bomaye en force,positif
9odrete rabi fel enti5abete jeya kolna m3ake ya m3aleme,positif
slim libhim la tifhem fil koura wala essieysa liflous matdhakich,negatif
mala salamlam di3iwa béhiya ya sidi es7bi 9awili fi 9o7bi,negatif
3arset jebha l l emission tal9et 3awed jebha,negatif
la chokra 3lawejeb,positif
choufou 7alet el parc tawa fin weslet ou mba3ed ochkrou riahi,positif
une très belle chanson ca va cartonner,positif
Bravo y a si neji irajel rajel w il kakb kalb,positif
c bien walah slouma dima ta3mel fel 5errrr,positif
ana nheb nesrak chkoun ydelni ama bellhi wahed lebes alih mouch zawali nkhalih yaani nheb serka bedhkhama fadit mil lokma lahlal,negatif
nsalfouk chwaya joueret,negatif
fama chkoun hhh deja tfol fi 8,positif
azyn taswira choft ha lyoum,positif
m3alleem wallah maah edho7kaa ml 9allbb,positif
enta5bna slim riahi mais ennes eli m5a5hom 3adlouhalehom 3al marzouki kanou akther mena,positif
la7keya mouch sle7 ye5i houma ydherbou 3ala 5 km illi ne9isna hia lirada mathamech irada lichath lirheb wal irhebiyiyen min jodourihem ye5i 150 alef amen wjayech 7arou 500,negatif
m3ak ama n7b nchofk ya si slim,positif
انسان تافه ما عندوش مستوى,negatif
ok big boss,positif
wooooow so gooooood,positif
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,neutre
gj saif,positif
mahlak ya olfa rabi em3ak,positif
Rabi ma3k samir,positif
m3ak depuis 2011 w el hmd tawart fi rou7ak w fel upl w kol intihazi w istaghaal l upl pour un profit personnel 5ater chawhouh bel bahi w ne7ki 3la gabes précisément déjà tawa el kolla 7awlou el 7ezb a5er 5ater wa9tha el nass tchouf lel ach5ass mch lel programm w tawa m3ak w enchalah dima m3ak,positif
y7eb yrodoh machhor bisiff hekel el fara5,negatif
tfi alik yamostfa,negatif
menteur kadab ya alaa tu n es plus malade maintenant tfouuuuuu a3lik tu n es plus crédible,negatif
porno ye zby,negatif
h h h h za3ma,negatif
روعة مريومة برافو ♥,positif
chkoun jeey men live khanchour,neutre
wllh stniiitha bzzf,positif
m3alimmmmmmmmmm ye slim borjouliya abhartniiiiiiiii,positif
si slim taw bdet el5edme brabi awal 7aje bureau 9wi wmeyfoutou chey fel9anoun wlezem mou7esbet bureau eli ken ye5dem wejouret lezem yetsafaw lezem gardien wdeffence ken fam iffa si non lezem deffenser a5ar wmilieu jouer fi 9imet ejem3iye kime wissem walla eraged wsi fam possibilite lben radhiya brabi si slim ekbes 3le bureau bla5as met5ali 7ed yo7kom lezem esaytra 3lihom wkol wa7ed 3endou 5edme ichedhe wakahou myebdouch kol wa7ed yeda5al f5edmet la5ar wtakthar erous welmechekel 3le 7seb ejem3iye,negatif
man mchyt l china tawa 15 en mara walahy akhyeb bled fel denya ou akhmj abed,negatif
bil 7ram la famma kalb ken enti,negatif
hhhhhhh mnayek,negatif
bardtlna ala 9lobna,positif
tarkallah rabbi ifaddalhom ilja3four wifaddal ja3four lihom,positif
rabi yarhmek ya sbou3i,positif
sami nakes chwaya spontanite we t3allem chwaya tbandir tawa tji nes bkol m3ak ben ali kanet siyestou fe ma7alha cha3eb ne sais pas la definition de demokratie w kharej ytaleb beha yehlekhom ken majech zin w layla ram hammamet we samsung we technologie yasem3ou beha sma3 wken mich maktoub w awled moufida rana bhayem manraw fe chay enchallah cha3eb yfi9 we nestanna fe klemm el 3arrafa ya sami enchallah beh mentalite tunis twalli ki dubai wasel sami enti rajel ambitieux er exellent bonne continuation er bonne familie as tu je vous animes tous,negatif
bel7ake welahi me3alme weklemk yebine eli enta te5afe 3la tonse,positif
awel mara bech npartagé vd 3la mur bravo papa,positif
d5alt 3malt dislike w 5rajt mostawayat mta3,negatif
hhhhhhhhhhh ya m3além ya sloummmmmaaaaaaaaaaaaaaa,positif
leken weldou mouch behi,negatif
slim ykhamem fe siye7a zeyed lé din lé mella,negatif
bellehi barra fouck you taw jbet rou7ek menha tofla elli metet wallah le tjiha rajel,negatif
ya bheyem me3etech tijbed samara,negatif
hhh blhi smhon lbnit m3ndhomich mali,negatif
m3lm salouma,positif
hhhhhh 9alou 3a9leya ti hayawanet ya3tikom 3aseba,negatif
slouma inchallah salem min kol char ana loyoum takadet we annou kol clubiste saber et bda ynel min sabrou ba3d snin,positif
ilimou chwaya fdhay7 ou yarj3o,neutre
Mast last kif l3ada ya 7asra 3la dali nahdi,negatif
tjib fil mousstathmrin,negatif
youkandos 40 chof ngolk haja hta ana mahkitch 3lik koun tkoun wch tkoun bayen bli mokhek faragh wlina fi tounsi wmaroki wjazayri normalement okol kif kif ana comentit kima kamel nas tcomenti 3lah jatek ghir 3liya wdija foutni baraka allahou fik ki ta ki jnsiytek mathamonich tafah,negatif
rami rmili aymen mrah ali khelifi,neutre
