comment,label
sayb 3lik tjrou brwa7 li3bad lilkrasi 9oul lilim5admik ya3tihom chwia sraf min flous libia w sla7 tawa ytfarhdou,negatif
impressionnant le résultat bro bravo,positif
rabi m3ak ya si slim wahna m3ak fy sarra wathara wmat5lich tahana tatharr a3lik fihm tahanatt taraji wal fri9i,positif
salam bjah rabbi enti si moncef wala chkoun admin,neutre
belhag jaddet 3aliya ya3tek essaha inta fayeg bellahi 3alach ma3maltech machrou3 wkhaddemg elbattala khir min ettendhir,positif
m3ak ya m3alem,positif
koulchi mebrouk,positif
sa7a janjoon,positif
allah yer7amo ya rabbi wa inna lillehi wa ilayhi raji3oun,positif
ca terbah tozeur 1 0 bsaraha natija matfarahch club mezelt nagsa,negatif
9oulou lil bajbouj ya3mal talla,positif
choufelhom 7all ya boss wledna mana5ssrouhoumch ama klemek m3koul ya boss,positif
انا تعجبني في شوفلي حل,positif
aw bech yenta5bouk hhhhhhhhh,positif
like chmeta f baya zardi v,negatif
happy new year patron slouma,positif
wa7dek ya 3abd el faate7 ya 9aherhoom,positif
enti waaed el nas bech taamel bhar fi sidi hssin w bech w bech w bech hata yajoura m a rinahach,negatif
ha zabrata 3andekome comme ta7kui bih ha ci slim a7reghome we7ed we7ede w na na m3ake,negatif
mathallek ythellek yna3en zoborom manthrek w kifech 3amel fi rou7ke,negatif
mala 7ala yesr9 maysre9chi ache mda5lek ya 7ayen ya slim nous sommes avec vous pour continuer et case pas votre tête fak them one by one,negatif
منحط منحط منحط منحط منحط منحط منحط,negatif
A7sen 7aja feha tha7ketha ma7leha 3 9a3da te5dem fi 5edma kbira ya3taha sa7a,positif
omar ben haj said 3awed machki wejri,negatif
style jenjoon reggae genre kafon mouch hiphop,positif
9alo mrzoi9i,negatif
ghoneya ki sormek ya3tek nam,negatif
habes etdarb rahi riatda mouch harb karahtouna fil koura sadkouni torh division 4 fi lorop 5ir alf marra men derbi kalou koura boutoula katra katra samhouni chai ya3mal el3ar kif tra elhala ekipet ma3andhech flous kalou boutoul mohtarfa nikomkom entouma wboutouletkom wjam3etkom awalhom si wadi3 akbar tahan wkanban tchdouli zebi wtchi5ou sonoriso ya3ni tdahk hacha jomhour ca gnawia hamhama baklewa boutou chakchouka hhhhhhhhhhhhhh,negatif
netflix hlek denya,negatif
nikkomek min termetha ya miboune ommek baaaaaaaaaaaaaaaaaaaaazz mibouna we5ratek min j3bha el mantan,negatif
nchallah tarja3 el jam3ia elli n7ebbouha rabbi ywaf9ek,positif
la sousa la taraji la welou virage lefri9i,negatif
سيف الدين مخلوف معلم عليك,negatif
fakkitouh makwekom hhhhhhhhhhhhhh,positif
wallah chi5a dho7k,positif
rabi yachfiha nchallah wallah bakitni ya akhi,positif
si bien dit,positif
titroweet kezzzeeeeebyyy ynikoo feraas tneeket omhaa ejeem3aa heedhy,negatif
sahlyano anouer braik,neutre
bravo ya m3lem,positif
Lahes ya tahan,negatif
en9ileb mech thawra,negatif
rabi ya3tili wald kife ya alahh tahya atwnsa madam 3ndkom wald kima hak,positif
klem wak3 ya3tek esaha nchalah 3la ydik nchofou kol chay behi,positif
Inta m3alem j3four,positif
barra badel kalsounek,negatif
hbeeeelll jdgh,positif
hamdi lmedeb 9al 3andi dawla wa7da,negatif
ti inta akber fased slim riahi,negatif
hhhhhhhhh yehlkkk,negatif
m3allem ya m3allem,positif
m3alem ya slouma ma trati 7atta kalb menhom w rabi m3ak,positif
argel wahid masrigech chaab,positif
kolena ma3a falistine,positif
ريم الرياحي محلاك محلاك محلاك مللخر هذي المرا التونسية,positif
ennes tekber wenty tasgher 9albk behi w sari7a te3jebni tout court,positif
lyrics ki l5ra,negatif
da9at sa3at aza7f,negatif
a3mel hethi mouch mta3na n7arbouhoum bi kilma tayba ayou nitjahalhou,negatif
mel eker lbled bech tefles mel3bad eli 3amla rou7ha takdem fiha kima falsouha eli kbalhom wa7na netfarjou fihom whoma mdaklinha lbled fi 7it,negatif
twa7echnek rabi m3ak w rabi i5aless wa7lek w isaber 3ayeltek,positif
7akime kalbi,positif
3zouza hhhhhhhhhhh les rides les rides,negatif
rabi 3awnek nchala tkteb,positif
aid saïd wa oumar madid le yaghourranaka el 3oumalaa farrah joumhour el ifriki wa thbbit rouhou ma3a m en tata3amel,positif
ana riahi w min enfidha winti aslik min enfidha w rani clubiste w bech nintakhbek ken inti,positif
huita et garossa alike ya slim,positif
manoula bravo,positif
masset _,positif
ta77anit innahdha bdaw inabbrou,negatif
inchallah rabi ifathelhoulek bon anniversaire ma belle inchallah bel sa7a et toul lo3mor,positif
hezzo samsar mel espérance bech ya3tikom soum s7i7 khir ma yahbet sloum kif sakran w yssarfgoulkom inramo b 30 milliards w ymarki bounto wa7ed 3am kamel,negatif
brass omok 3andi sou2el m7ayarni,positif
sont commenter wlh,negatif
m3allllllllllllllllllllllllllllem telhene bel fot,positif
inchala nkamlouha a7na ca,positif
rabbi m3ak w a7na m3ak,positif
lfa9r tnajem tna9es menou men tawa mech ila matchéd korsi,negatif
3la ay mecheri3 tetkelmou 3leha berktou lebled tetkelmou 3la elestethmer ena se7eb mechrou3 bech enseker bfethel techji3etkom ayyy estethmar wa ayyy techgi3 enje7tou fi fechelekom seidi erais,negatif
etelha chwaya b jam3ia rahi 5let w jlet,negatif
hia déja garret 3la ro7ha ki galet ma5rajtich mil dar 5 jours après la soiré de madison c est à dire berrasmi 3amla 7aja 5allitha tkin rasha fi dar,negatif
عششل مشاء الله,positif
tres bein,positif
ma9al torbitkom c trop haka,negatif
3lech tfehemto bech dzido tesergo osobro la7da teyben,negatif
salam nchalah neharek zine w nchalah rabi yewafe9ek et yewafe9 le club,positif
تبارك الله عليها ياسر محترمة,positif
wa9et likent rjel tniklha fi omhaa 3ala b3dh'haaa myw9ef znoubna 7add,positif
ta3alam men alamek hata la yafoutaka al awan,negatif
samii intii fi bel w il9aleb rabyy i5aless wahlek bijeh ha la3wchir w lemleykaa fi kerchiiii inhbkk barchhaaaaaaa nchalh rabyy ye9bel meniii,positif
hhhhhhhhhhhhhhh yal 3a9liyya l3am jjey chcharafi,positif
chlaka we sabat,negatif
rabi yefathelhoulek dans tous les cas,positif
allah yehlkek gareget el jam3eyia y a bal3out,negatif
chkoun jee m en 3and khanchour,positif
mahla zinek yosr,positif
bara nik omék 9alou rjél ch5alékom ki mahdi 9alélkom parti barage win 7ébou 5oftou yé wléd l 9a7ba ijéw nkawrou w kénkom rjél,negatif
rabi w cha3b el ifri9i m3ak,positif
entouma ta7miou tounes w a7na m3akom,positif
a dieu zgaw,negatif
m7lek baya,positif
bravo si slip,positif
al yawm yantaboni ihses jamil ana fariki bayna ayadi amina al yawm naftakhir ana lana rajolon ka alf wa kol man yatakabar ala club africain ila mazabil atarikh haythou makanohom mahfoudh wa mawjoud fa li yartahil amthaloho man nahachou wa nahabou fa tarikhona lam yoktab ila bil arag wa idam la bil ghoura wa atasalot wa atajabar ya zabaniyat wa ahfed al maesouf ala ayemou chiboub,negatif
9rit chwaya comments 7assit elli beki awel mara telbes kek fel b7ar,negatif
rabi ybarc ta7founa thabli mn algérie,positif
taybou ezrir,neutre
هذا ما يسمى بالمرأة الحديدية,positif
wassl haka 3jbni yessr style hedha,positif
t3almou rjoulia moch kaf w mochta,negatif
b1 dit ârbiya,positif
tfouh 3la hal manather,negatif
chbiha walat haka fomha ki ejrana,negatif
rak m3alem borjolia,positif
yhabbal raww3a,positif
qsq t a écris marzoukiii,negatif
haja behya barcha,positif
betawfi9 inchalah,positif
oké sa7bi mais 3la 103 ma3adech natla3 m3ak,negatif
mala ka3yba lotfi ya7,positif
enchallah houwa ali yenetakhebouhhh,positif
برافو برافو برافو أحمد الأندلسي,positif
sbigt mich lbroka 3alik 5ali lon ch3rk 3adi mbrok 3alik w jrbeha w tawa tra matbkich s9it,negatif
tassyir chaoun liblad fil marchi well te7wass bill 3ayla ti billahy barra chouf chkoun yawthik slim bou no9ta,negatif
inyi taw mel jomhour w 7ases beli n7esou bih n7ebek ki twali président t5ali chay hatha bin 3inik w tethaker elma2sat ili t3adat 3lik w inti mo7eb mouch ra2is lefri9i amana fi ra9btek,positif
naja7 ya7chi fih bel kbir w just jeybou bech yafdh7ou w jabedlou 3la martou bayen metkalmeni wsangour impossible ya7les akek madam el ma7kma deja 7okmet mech akek sodfa la3ebha louget din w allah whouwa dhaher zabrat kbir wlh ya7chi fih,negatif
rabi ma3ak wacha3b ca ma3ak,positif
ana bach nenta5bo,positif
y a bguar kalelkom ana manich medayen ama fe diiiiiiiiiine ya jahala rahou sawt lemra awra wrabbi howa li bech ihaseb ama nsa tounes rod balek tejbdelhom adiiin rahom ywaliw yor3chou jahel msiba sawet lemra awra wosf klam shih ama chta3mel lelli klam rabbi wrasoul meme pas yakrawah taw tahet trab ta3rfouh awra wala la mala hala bravo bechir wallahi rajel,negatif
w lkalb hedha ma ye3dmouhouch zeda,negatif
film mouch 3adi birasmi i3jibni 3ali5ir waaawwww,positif
bravo bravo bravo docteur marzouki,positif
slouma y m3alem forza ca ama n7eb na3ref ech ya3mlou el kleb fi el page mte3na,positif
bababa khdma mtea3 professionnel,positif
rabi i5alik lina y a slouma y a 4ali,positif
66 je n aime pas teb3in bayya chlafet zardi,negatif
m3allem ya slouma ya 9aherhom rabi m3aaaaak,positif
3lech matjibouch farou9 ben moustfa w adém rjéybi,positif
assid chahed ou tartampion le resultat sera sans changement,negatif
aalah yarhamhom ama club fi azma lazem ta9f 3leha wala btzid td5ol fi 7ed,negatif
Moslsel najaa7 barcha ta7yia meni likoum men paris le tunis mahlkoum ya touansa,positif
mabrouk et nchalah ma guir hariga witawra okra,positif
beste8rab 3bad mestansas bel fsad,negatif
mahma sar na7na 3aila wa7da weli yetmas mena manosktouch,positif
fuuuck touuneeskom,negatif
a3tih 10 mlayen 3al faza,positif
inchallahhh koull aamm we intti we oumatt sayidana mohamed salah allah allih we salam ajmaiin hayyiinn bi 1000 khirrrrr we snin dayama inchalaaaaaaaaaaaaa,positif
8riba ya dinya w 3bed allah a8rab,negatif
barak allah fik ou rabi yachfi wlidek anchallah y a rabi,negatif
imed trabelsi ken yamel tsawer hakka b edhabt ipartajihom ella3ba mch tsawer,neutre
di2bo ta3wi wal 9afila tasir,negatif
cha3b tounsi akbar mink w min 5anazir naft ya tartour,negatif
إزبالة,negatif
hhhhhhhhhhhh 3ayechou 7ama bara chouf 7aja o5ra chedha w sayeb 3lik mel mawthou3,negatif
ejma3et lilet 13 janvier 0 000000000000000000000 ma3endkoum mata3emlou mr le president ma5afech men ejerd lakber bourgiba ew boukoum la7nin ben 3li bech i5af men kamcha 5afafich ew jerden kifkoum touzzzzzzzzzzzzzz fikom jerd jerd,negatif
rabi ir7am walidaya w kol almoslimin ya ar7ama alra7imin ya allah,positif
hiya hiya babet s w l yanari a3la tunis wchkoun yahkoumha,negatif
Ikhiitt t9oul chitane,negatif
مسلسل اولاد مفيدة غير اخلاقي,negatif
slim ychakab 3la 7amma weld bledi bel9wi,positif
9adéch etwénsé yda7kou wel3rab y9azazou,negatif
ichkoun inaber min7a9i inhabet ili i7ibe wahdika jam3it wana 7or in7ib ca wim9rba3,negatif
hani n9oul aman willi ya7ki m3aya ngosslou rassou wa barrou nikomkom entouma wel mentalité el mnayka 5allou la3bed t3ich,negatif
waliw l zboubna monathlin akhretkom sbay7iya w ta7ana,negatif
tir nayek omik,negatif
mazelna na9ssin pivot et arrier gauche mais c bon mr slim nchallah fi decembre nzidou n9awiw ejam3ya,positif
a9wa sanffour,positif
a7na m3ak si slim e5dem 3ala rou7ek web3ath etta7ana etnayek,negatif
hedi bil7a9 fi blasitha bravo,positif
مسخر متاع بنات,negatif
ghnaya ghoulaa mn annaba,positif
bravo si slimmmm dima nkoul rak malemmmm,positif
baa3ed ma bakewni kalha azouzaaa ykeeb sa3dou,negatif
Chay hetha 7ram w le5er i9olek 3malna thawra 3ala 5ater dimo9ratiya mala bled kifech walet mostawayet tffo,negatif
rbe7na me thwra ken slim eriya7i,positif
برافو وليد برافو احمد والله رجال,positif
قداش نكرهو,negatif
كويسة ممتازة وربى معاها,positif
gandoura degage,negatif
malla dha7ka zeby,negatif
مااسط و ناقص غلوة,negatif
hhhhhhhh mahlekom,positif
les grimaces mte3eha mahoulech mte3 benet familia fama barcha wa9aha w5maj messoghra tfouuuuh,negatif
5 snin ba3ed thwra ou lil tawa ma3rafnekech fara5 chkoun si slim ken t9oulna nwaliw 3malna 7aja ba3ed thawra,negatif
n3ishou lil dima lil,neutre
selime nami hhhhhhhhhh,negatif
MASSET LASSET,negatif
tfih 3lik jeya 3eryana barri ostri rou7ek wallahi 3ib filli jebek 3melti el3ar e7chme 3la rou7ak t a oubliÃ© que tu es arabe musulmane les gens ont raison pour la fermeture de cette chaine,negatif
lkolna m3ak w nchl marbou7a,positif
3la wjaah rabi khaliwna natb3ouhem kefeh sraaat walah l3adim dars f insaniya 7raglana gloubna rabi yachfilek mimtk w yahfdehlek ya khouya bakitni sah wlh l3adim rabi ykhalilna matna enchalah yaaaa rabi enchalah tabra w yahnaw,positif
mahlh 5wk,positif
ml kalba mt3 za7y hethy bar a3mel 7al lirouek nathoum ely tay7ou lbled,negatif
rabi yfraj 3lina,positif
سلسلة سخيفة جدا و الممثلين بهذلو رواحهم بايديهم اسخف من هكة ما فماش,negatif
malla laaab,positif
bon courage w rabi m3ak w ma tansech tjib m3ak chwya thalij rahi tounis s5ouna,positif
i like y voice realy,positif
fauck you,negatif
marilyn monro photos copie,positif
thblii lahi barek,positif
hedha echfehmet inti lool,negatif
بيه ديمه متألق,positif
ahna f bled 9ama3 w fa9r noskon f tunis ena bnaya kbira f darna 24ans omi majlouta f korsi 5weti sgh,negatif
bsaraha 3jbeni khir menek fi barnemej,positif
mabrouk ma nzedlik yosr,positif
Mahlek wajiha je t aime,positif
nes zbela,negatif
Ta77an El nahtha,negatif
brabi ya si slim rakzouna 3al equipet mouch ma3roufa kima nijer athyoubya angola hadhoka eli fihom joueuret de bon qualité wzid r5ass,positif
bourguiba 3awdholhom aradhi filahya wrokhas khawi wlowajet wgmareg whoma yhibou y3awdhoulhom flous,negatif
tnik feras,positif
si slim eness hedoukom ma3roufine chkoune hedoukom el 9afefa mta3 flen w flen jomhour ca el 7a9i9i howa eli we9ef m3ak ama mefehmouch klemek fi tv hanibal wena na3ref eli mosta7il tnajem t5ali ca enti t7ebha wenti monte5ab b aglabia na7na m3ak went lezem tkoun m3ana lel le5er bossssssssssssssssssssssssss,positif
fe9ou biyaa,positif
enchallah mais thes fama la3eb ama dima tgib lahdeff thes fema mochkla,negatif
rabbi yonsrik,positif
eksseb m7abbet la3bed b 79i9a w la provocation des gens ma 3and ha wine twasslek ken lel 5ssara,negatif
بلطىأحسن مغنى رأب فى تونس مفيش إكلام,positif
rabi inawir alhak,positif
dire il3aglek ziwana hhhhhhh ess ya dawla,positif
president billehi ejjam3ia snin deyma,positif
slouma slouma ya slouma ya ma3lem,positif
bourjilia ki inta5abtek manich ghalet m3alem bravo,positif
هه كي تشوف وجهو تضحك و كي تسمع كلامو تندم راك ماسط,negatif
aboune nass lkoul ala chen hadya mttai w merci loulad,positif
hmdlh 3le slemtik 3loulou wé rabbi yonsor sami el fehri,positif
habibna si slim,positif
hhhhhhhh blidaa minik ba3d doussieet athika ilkol 8nayit a7na wil 9amar jiran,positif
danadik w 7awin mitcharkin fi tayara w king fi tayara wahdo hhhhhhhhh,negatif
a3az ma3amlou walah,positif
serie you hloua,positif
il capoo lem3alemm,positif
ay la s7i7 fema gattous ystad l rabi,negatif
ab3ethhom w ma3adech tlkalik rohik lkolhom wled jam3iya ama leflouss kbal tfouuuuuuuuuuuuuuuuuuuuuuuh,negatif
chmata fil 5anatich 7oto j aime,positif
hal el koura kima hal etouensa klam zeyed ou kelet ehtiram,negatif
استري روحك قبحك الله,negatif
slim riahi akid,neutre
beleh tjibelna fi zok om eswehliya o meeelt tahki rouh nayek o leclub sayrb zok omha taw yjouha ma arjel menk o ken bech tsir haja rodwa inty esbab rouh nayek inta weflousk degage,negatif
ti bentou hadi,negatif
tztm i,negatif
nharaki zin ya si slim o koule awlad jam3iya,positif
snin daima w nchallah bledna b khir,positif
bassem hhhhhhhhh 9tlni bdahk,positif
slim ya m3alem tounes ilkoul m3ak w ca amena bin idik ray ijam3iya kiiiiiiiiiiiiiiiiiiiiiiiiiira w mate9ef 3la 7ad viva ca,positif
si slim enta adra b oumour jam3ia vasi w joumhour ca wrak,positif
kolkoum kifkif,negatif
wahdek boss,positif
m3alem ya slouma ema methebikom metjiboulnech le3raye4 fi tounsiya 5ater menech na9sin wja3 ras,positif
pour la migration de vos lingnes ooredoo ver ca mobile,positif
ديما متألقة بنجاحاتها و راح تكون ممثلة مسرحية و تلفزية كبيرة,positif
man3ola a3la wejha kifah te7ki meskina omha wej3etni wlh,negatif
bravo 1000 bravo,positif
mra ta3rif ech tahki w echta3mil nhebha barcha,positif
slim allah yar7em weldik,positif
issalafyine twanssa ou 3andhom 7a9 kif twanssa il kol ou kima l etrem gouche 3atyenhom 7ouryet etta3bir wim5alinhom ijibo illi i7ebo houma il tounis kima essalafyine min 7a9hom ijibo chkoune i3aber 3la afkarhom madam fi ittar i7tiram al i5tilaf ou minghir ay madhaher mta3 3onf nadia il fani kif ta3mil film la rabi la sidi hadhika 3andha il 7a9 ou hadhaka ibda3 ou wajdi ghounim kif ya7ki 3la 9ana3et fi2a mi twanssa na3mlo 3lih 7arb i3lamiya winzido enchabho ennas illi i7ebouh ou mo9tan3ine b klamo bil jarathim hadha essmo dholm,negatif
ahna m3ak w rabbi m3ana nchallah,positif
hezou thin,negatif
rabi m3ana,positif
salma labben y a binti yahdik sawte lmra 3awra mouch 8alite cheb bachir,negatif
rajel y7aweesss mafibelou b shay ken shadit bledek w 3malt fiha 7ajja tilhit b mashakel sha3bek eli besh ymout bejou3 5ir melli tethoumel min bled lebled w t7el fi mashakel enness 7shouma 3lik ya dr marzouki,negatif
ma7la7a hanen rou7a 5fifa,positif
signaler cette page 5anssakrouhelo hal emassa5 lebhim elibi ena signalitha wenti wa9tech forza ca,negatif
mabrouk le,positif
slouma sbe7 el nour fama 7wija behya lel jam3iya enchalah,positif
tetsama sa7afa esti9sa2iya ken mafibelhomch tchouf sur terrain wtekhou des témoignages wmayolzemha hiya b hata chay khounech ahna fi bled dectatouriya heka haja okhra,positif
rabbi m3ak wrabbi ydillik wiy3awnik,positif
بصرحه انا نعيش في مصر ونتابع فيكم اول باول برفو سامي,positif
brabi yeziw blé tach7it 9oul tkalmou f prof béch yzidilkom f notét en fi9ou rahou slim riahi mahowéch expert fl foot fama idara te5dem w ta3rif chnowa 3léha na7na 3lina taw b skét w mba3d no7kmou plz wike up w lclub fou9 nés lkol,negatif
ti bara3sba 3arasej,negatif
