id,text,langue,texte_marbert,sentiment,confiance,prob_neg,prob_neu,prob_pos
216,???? ?? ?? ???? ??????? ???? ????? ?? ??? APN?,arabizi,,positif,0.9872,0.0095,0.0033,0.9872
217,"N7eb nchouf facture dtaille, win najm nal9aha?",arabizi,,positif,0.7882,0.2095,0.0023,0.7882
218,Belle initiative les apps gratuites avec le forfait,french,مبادرة جميلة التطبيقات المجانية مع الباقة,positif,0.9979,0.0018,0.0003,0.9979
219,Wallah taw n3amel menace nra7el lel autre oprateur ??,arabizi,,positif,0.5102,0.4897,0.0001,0.5102
220,"Mrigul service, merci ya topnet",arabizi,,positif,0.998,0.0019,0.0001,0.998
221,"Offre kima fel 3oudh, 5edma mrigula mais prix zeda",arabizi,,positif,0.8746,0.1253,0.0001,0.8746
222,"N7eb n3amel chkaya fel site, formulaire matlouch",arabizi,,neutre,0.8908,0.0484,0.8908,0.0608
223,Rseau fel mahdia zeda yhazik? chbik ya topnet,arabizi,,negatif,0.9572,0.9572,0.0001,0.0427
224,Taw 3andkom offre 5G fel sahel? 7ata nchlh njarab,arabizi,,neutre,0.6039,0.2044,0.6039,0.1916
225,Pourquoi le service client ferme  18h? 3bed ta5dem,arabizi,,negatif,0.618,0.618,0.0005,0.3815
226,Mrigul code promo w n3abbi ra9mi merci,arabizi,,positif,0.9949,0.0049,0.0001,0.9949
227,???? ?? ?????? ??????? ??? notification b l'arabi?,arabizi,,positif,0.9968,0.0028,0.0004,0.9968
228,N7eb n3amel recharge automatique w ma3andich compte,arabizi,,negatif,0.791,0.791,0.0005,0.2085
229,"Wallah 3aychek ya topnet, ama rseau b l'extrieur ytayyar",arabizi,,positif,0.974,0.0259,0.0001,0.974
230,Taw jdida l'offre 10dt 40go? test7a9 barcha,arabizi,,negatif,0.6274,0.6274,0.0028,0.3698
231,Khatemni l'offre de bienvenue b 5dt 10go,french,أختتم العرض الترحيبي ب 5 دت 10 غو,negatif,0.9492,0.9492,0.0003,0.0505
232,"Appli ta7eli wa9t ma n7eb n3amel paiement, n3ad 3la ro7i",arabizi,,positif,0.5677,0.3215,0.1108,0.5677
233,Rani nchki 3al lenteur fel fibre wala 9alouli 100mb/s,arabizi,,neutre,0.9994,0.0003,0.9994,0.0003
234,"Offre double data fel weekend, 3ejbetni",arabizi,,positif,0.9942,0.0057,0.0001,0.9942
235,N7eb nkamel 3ala service de redirection d'appel,arabizi,,neutre,0.9996,0.0002,0.9996,0.0002
236,Service client zeda sarii3 had l'poque,arabizi,,negatif,0.7624,0.7624,0.0003,0.2372
237,"Mabrouk 3likom 3al amlioration fel sud, choufna far9",arabizi,,positif,0.9975,0.0022,0.0003,0.9975
238,Taw 3andkom code mrigul lel roaming?,arabizi,,neutre,0.9658,0.0094,0.9658,0.0248
239,Wallah n7eb nkamel m3akom 5ater khatemni service,arabizi,,positif,0.6335,0.1087,0.2578,0.6335
240,Pourquoi les SMS publicitaires mriglin w les notifs persos non?,french,لماذا رسائل الإعلانات القصيرة مُригْلين و الإشعارات الشخصية لا؟,negatif,0.9757,0.9757,0.0162,0.0081
241,Code *999# maykhdemch m3a l'offre jdida,arabizi,,positif,0.7787,0.1818,0.0395,0.7787
242,"Rseau ta7 f lil 3la 9alil, n3ich fi manzah 6",arabizi,,negatif,0.8915,0.8915,0.0003,0.1082
243,Yhazik support technique y7el 3liya mchklet 5G,arabizi,,neutre,0.9933,0.0011,0.9933,0.0056
244,Offre taw njarbouha nchlh nkounou mrigulin,arabizi,,positif,0.9556,0.0443,0.0001,0.9556
245,"N7eb n5ales b dop, win najm n3amel?",arabizi,,positif,0.7975,0.1052,0.0973,0.7975
246,Bravo 3likom 3al 5edma fel agence centrale,arabizi,,positif,0.9983,0.0015,0.0001,0.9983
247,"Mrigul wallah, 3aychek ya topnet",arabizi,,positif,0.9756,0.0244,0.0001,0.9756
248,"Rani nchki 3al vol de crdit, 5serna flous",arabizi,,negatif,0.8775,0.8775,0.106,0.0165
249,Offre kima fel 9bal ama taw 3andha 7aja jdida,arabizi,,positif,0.7975,0.2024,0.0001,0.7975
250,Pourquoi le forfait mobile illimit ytayyar ba3d 30go?,arabizi,,neutre,0.9993,0.0002,0.9993,0.0005
251,N7eb n3amel 7keya mrigula 3al 5edma mta3 app,arabizi,,neutre,0.9996,0.0002,0.9996,0.0002
252,Service client yreddou 3la 9alil ama 7al ykoun,arabizi,,positif,0.6094,0.1023,0.2883,0.6094
253,???? ?? ?????? ????? ????? ??? latency ?? ????????,english,,positif,0.9934,0.005,0.0016,0.9934
254,"Taw n7eb n3amel transfert de compte, win najm?",arabizi,,neutre,0.9988,0.0003,0.9988,0.0009
255,"Mrigul l'offre famille, wallah 5edmetna",english,مريغول العرض عائلة، والله 5دمنا,negatif,0.997,0.997,0.0002,0.0028
256,"Khatemni service de livraison, merci",french,خاتمني خدمة التوصيل، شكراً,positif,0.9982,0.0016,0.0002,0.9982
257,"Appli taw t5rj w t7eb tsaker ro7ha, 7awelna nraja3",arabizi,,negatif,0.8957,0.8957,0.0001,0.1042
258,"Rseau 5G fel mourouj 3adi, mouch kima y9oulou",arabizi,,neutre,0.9989,0.0003,0.9989,0.0008
259,"Wallah 3aychek ya topnet, ama zid chwaya fel 7al",arabizi,,positif,0.8395,0.1604,0.0001,0.8395
260,"Offre 1dt appel illimit fel weekend, sara7a mrigula",arabizi,,negatif,0.6137,0.6137,0.0001,0.3862
261,"N7eb n3amel chkaya 3ala facture, formulaire ma yekhdemsh",arabizi,,negatif,0.9896,0.9896,0.0001,0.0103
262,"Yhazik ya topnet tounes, nchlh nkamlou m3akom",arabizi,,positif,0.991,0.0089,0.0001,0.991
263,"Code *222# yekhdem 3la 9alil, ama marra ytayyar",arabizi,,positif,0.9592,0.0361,0.0047,0.9592
264,Pourquoi les recharges par carte bancaire prennent du temps?,french,لماذا تأخذ عمليات الشحن بواسطة بطاقة الائتمان وقتًا؟,neutre,0.8798,0.0394,0.8798,0.0808
265,"Mrigul wallah service client, raddou 3liya f 10 minutes",english,خدمة العملاء مريغول، رد على عالية في 10 دقائق,positif,0.9956,0.004,0.0004,0.9956
266,Taw 3andkom 3aradh 3al fibre? n7eb n3amel,arabizi,,neutre,0.9994,0.0002,0.9994,0.0004
267,Rani nchki 3al modem mta3 topnet ytayyar f l'heure,arabizi,,neutre,0.9982,0.0007,0.9982,0.001
268,"Offre weekend 20go b 8dt, 3ejbetni barcha",arabizi,,positif,0.9951,0.0048,0.0001,0.9951
269,???? ?? ?????? ????? ?????? ??? ping ???????,arabizi,,positif,0.9942,0.0043,0.0015,0.9942
270,"N7eb nchouf offre jdida lel tudiants, win taw?",arabizi,,positif,0.8192,0.1736,0.0073,0.8192
271,"Khatemni service mrigul, merci 3likom",arabizi,,positif,0.5718,0.0189,0.4093,0.5718
272,Appli mrigula ama taw tzid tet3aml 3la ro7ha,arabizi,,negatif,0.8957,0.8957,0.0002,0.1041
273,"Rseau fel tunis centre 4G yekhdem mrigul, alhamdulillah",arabizi,,positif,0.9963,0.0036,0.0001,0.9963
274,"Wallah n7eb n5ales b chque, ama ma y9ablouch",arabizi,,negatif,0.9023,0.9023,0.0004,0.0973
275,Offre taw b 25dt 80go? nchlh n3ayech,arabizi,,negatif,0.6753,0.6753,0.0001,0.3246
276,"Code activation roaming ma yekhdemsh, 3lech?",arabizi,,negatif,0.5166,0.5166,0.0026,0.4809
277,Pourquoi le service client n'a pas de rappel automatique?,french,لماذا لا يوجد استدعاء تلقائي لخدمة العملاء؟,neutre,0.9983,0.0006,0.9983,0.0011
278,"Yhazik ya topnet, 3aychek 3al 5G fel sfax",arabizi,,negatif,0.8497,0.8497,0.0002,0.1501
279,Taw 3andkom mchkla fel rseau gnral? 9oli,arabizi,,negatif,0.6487,0.6487,0.0795,0.2719
280,"Mrigul service technique, y7el 3liya mchklet l'app",arabizi,,neutre,0.9992,0.0002,0.9992,0.0005
281,???? ?? ?????? ??????? ??? facture par email?,french,????? ?? ?????? ??????? ??? ?????? ?? ?????? ????.,positif,0.9935,0.0053,0.0012,0.9935
282,N7eb n3amel rsiliation w nbadal lel ooredoo,arabizi,,negatif,0.9957,0.9957,0.0002,0.0041
283,"Rani nchki 3al 3ardh mta3 1dt lel sms, ghali",arabizi,,neutre,0.9996,0.0002,0.9996,0.0002
284,"Offre kima fel 9raya, 3ejbetni barcha",arabizi,,positif,0.9886,0.0113,0.0001,0.9886
285,"Khatemni l'offre ramdan mrigula, nchlh taw n3awed",arabizi,,neutre,0.9993,0.0003,0.9993,0.0004
286,Appli ta7eli wa9t ma n7eb nchouf l'historique,arabizi,,neutre,0.9994,0.0003,0.9994,0.0003
287,"Rseau 4G+ fel laouina ytayyar, chbik?",arabizi,,negatif,0.6154,0.6154,0.0002,0.3843
288,"Wallah 3aychek ya topnet, n7eb nkamel m3akom",arabizi,,positif,0.991,0.009,0.0001,0.991
289,"Service client yraddou 3likom ba3d 3 minutes, mrigul",arabizi,,negatif,0.8604,0.8604,0.0105,0.1291
290,"Code promo n7eb n3abbi ra9mi, win najm nal9ah?",arabizi,,neutre,0.9879,0.0031,0.9879,0.009
291,???? ?? ?????? ??????? service de voicemail amlior?,french,????? ?? ?????? ??????? ??????? ??????? ??????? ????????.,positif,0.9873,0.0085,0.0042,0.9873
292,"Taw n7eb n3amel mise  jour de l'offre, site ta7",arabizi,,negatif,0.9749,0.9749,0.0001,0.025
293,"Mrigul wallah l'offre double data, nchallah dima",arabizi,,positif,0.9903,0.0096,0.0001,0.9903
294,Pourquoi le forfait data expir y5ali 3andi crdit normal?,french,لماذا ينتهي للفورفيتر البيانات يخلي عندي رصيد عادي؟,neutre,0.9995,0.0002,0.9995,0.0003
295,"N7eb nchouf les dtails mta3 consommation, win?",arabizi,,neutre,0.978,0.0077,0.978,0.0143
296,"Offre nhar l3aml b 5dt 15go, 3ejbetni",arabizi,,positif,0.9401,0.0598,0.0001,0.9401
297,"Rseau fel omrane suprieur zeda yhazik, 5edma behia",arabizi,,positif,0.7893,0.2106,0.0001,0.7893
298,"Yhazik ya topnet tounes, nchlh tzidou",arabizi,,positif,0.9778,0.0222,0.0001,0.9778
299,"Code *777# maykhdemch m3a l'offre jdida, 7alouha",arabizi,,negatif,0.6118,0.6118,0.0008,0.3873
300,Rani nchki 3al facture zeda zidoulna 10dt 7seb ro7hom,arabizi,,negatif,0.8336,0.8336,0.037,0.1294
301,Appli mrigula ama 3andha bug fel enregistrement,arabizi,,negatif,0.7903,0.7903,0.0007,0.209
302,"Offre kima fel 3oudh 5edma mrigula, prix mrigul",arabizi,,positif,0.5406,0.4592,0.0001,0.5406
303,"N7eb n3amel reclamation 3ala rseau, win najm?",arabizi,,neutre,0.9991,0.0003,0.9991,0.0006
304,"Khatemni service de support technique, raddou 3liya f 5 minutes",french,خاتمني خدمة دعم فني، رد علىّ في ٥ دقائق,neutre,0.9989,0.0004,0.9989,0.0007
305,Pourquoi la 5G n'est pas disponible dans toutes les rgions?,french,لماذا لا تتوفر شبكة الجيل الخامس في جميع المناطق؟,neutre,0.9811,0.002,0.9811,0.0169
306,Taw 3andkom offre 3al modem 4G? n7eb nchri,arabizi,,negatif,0.7038,0.7038,0.0079,0.2884
307,"Mrigul wallah, 3aychek ya topnet tounes",arabizi,,positif,0.9401,0.0599,0.0001,0.9401
308,"Rseau fel bardo yekhdem mrigul, alhamdulillah",arabizi,,positif,0.997,0.0029,0.0001,0.997
309,"Code activation forfait maykhdemch 3la 9alil, jarabt",arabizi,,positif,0.8466,0.1486,0.0048,0.8466
310,"Yhazik service client, 7alouli mchklet l'app",arabizi,,neutre,0.999,0.0004,0.999,0.0006
311,Offre taw b 30dt 100go? nchlh n3ayech behi,arabizi,,positif,0.8938,0.1061,0.0001,0.8938
312,"Rani nchki 3al 4G fel nhar, vitesse 2mb/s",arabizi,,neutre,0.9996,0.0002,0.9996,0.0002
313,"Appli taw t5rj w t7eb tsaker, n3ad n3amel restart",arabizi,,negatif,0.9786,0.9786,0.001,0.0204
314,"Wallah 3aychek ya topnet, ama rseau ta7 f lil",arabizi,,negatif,0.9571,0.9571,0.0001,0.0428
315,Pourquoi les promotions ne sont pas valables pour les anciens?,french,لماذا لا تكون العروض سارية للهيئات القديمة؟,neutre,0.8,0.1208,0.8,0.0791
316,"N7eb n3amel transfert de proprit, win nmchi?",arabizi,,neutre,0.7466,0.0352,0.7466,0.2183
317,Code *101# yekhdem wala la? 3andi chk,arabizi,,neutre,0.9995,0.0002,0.9995,0.0002
318,"Mrigul service mrigul, merci ya topnet",arabizi,,positif,0.9979,0.002,0.0001,0.9979
319,???? ?? ?????? ??????? code par SMS b sarii3a?,arabizi,,positif,0.8485,0.1507,0.0008,0.8485
320,"Taw n7eb nchouf offre jdida lel famille, win?",arabizi,,positif,0.7468,0.1999,0.0533,0.7468
321,"Khatemni l'offre weekend b 10dt 30go, 3ejbetni",arabizi,,positif,0.9508,0.0489,0.0004,0.9508
322,"Rseau fel ariana ytayyar, chbik ya topnet",arabizi,,positif,0.81,0.1899,0.0001,0.81
323,"Yhazik support technique, 7alouli mchklet rseau",french,دعم فني يهزيك، حلولي مشكلة شبكة,negatif,0.9975,0.9975,0.0002,0.0024
324,"Offre ramdan b 15dt 50go, sara7a mrigula",arabizi,,negatif,0.9076,0.9076,0.0001,0.0923
325,Rani nchki 3al appli mobile t9a3di tawa,arabizi,,neutre,0.9995,0.0003,0.9995,0.0003
326,"Wallah n7eb n5ales b carte lectronique, 5edma sarii3a",arabizi,,positif,0.9716,0.0283,0.0001,0.9716
327,Code *555# maykhdemch m3a l'offre taw,arabizi,,negatif,0.9326,0.9326,0.0002,0.0672
328,Pourquoi le service client ne rpond pas aux emails?,french,لماذا لا يرد خدمة العملاء على البريد الإلكتروني؟,neutre,0.9991,0.0004,0.9991,0.0005
329,"N7eb n3amel chkaya 3ala facture, win najm?",arabizi,,neutre,0.999,0.0005,0.999,0.0005
330,"Appli taw tzid tet3aml behia, merci 3likom",arabizi,,positif,0.9758,0.0241,0.0001,0.9758
331,"Rseau fel la marsa 4G mrigul, alhamdulillah",arabizi,,positif,0.9676,0.0323,0.0001,0.9676
332,"Offre kima fel 9raya b 8dt 20go, 3ejbetni",arabizi,,positif,0.9618,0.0382,0.0001,0.9618
333,???? ?? ?????? ????? ????? ??? MMS?,arabizi,,positif,0.9971,0.0024,0.0004,0.9971
334,"N7eb n3amel recharge automatique, kifeh?",arabizi,,positif,0.7037,0.2938,0.0025,0.7037
335,"Khatemni service de livraison carte sim, merci",arabizi,,positif,0.9483,0.0472,0.0045,0.9483
336,Taw 3andkom offre 5G fel mnihla? n7eb njarab,arabizi,,neutre,0.9989,0.0004,0.9989,0.0007
337,"Rani nchki 3al 3ardh mta3 250 millime sms, ghali",arabizi,,neutre,0.9995,0.0002,0.9995,0.0002
338,"Yhazik ya topnet, ama zid chwaya fel 7al",arabizi,,positif,0.6791,0.3208,0.0001,0.6791
339,Pourquoi les forfaits prepays n'ont pas le 5G?,french,لماذا لا يحتوي باقات الدفع المسبق على 5G؟,neutre,0.9946,0.0015,0.9946,0.0039
340,"N7eb nchouf facture dtaille fel appli, win?",arabizi,,neutre,0.9972,0.0012,0.9972,0.0016
341,"Offre nhar l3aml b 5dt 10go, 3ejbetni",arabizi,,positif,0.9533,0.0466,0.0001,0.9533
342,"Rseau fel centre ville yekhdem mrigul, alhamdulillah",arabizi,,positif,0.9973,0.0026,0.0001,0.9973
343,"Service client yraddou 3liya ba3d 2 minutes, mrigul",arabizi,,negatif,0.9861,0.9861,0.0001,0.0137
344,"Code *999# maykhdemch, 7alouha ya topnet",arabizi,,positif,0.5637,0.4361,0.0001,0.5637
345,???? ?? ?????? ??????? ???? ??? eSIM?,arabizi,,positif,0.9935,0.0048,0.0017,0.9935
346,"Taw n7eb n3amel 7keya mrigula 3al fibre, win?",arabizi,,neutre,0.9429,0.0124,0.9429,0.0447
347,"Khatemni l'offre ramdan b 20dt 70go, 3ejbetni",arabizi,,positif,0.8897,0.0893,0.021,0.8897
348,"Rani nchki 3al 4G fel lil, vitesse 1mb/s",arabizi,,neutre,0.9996,0.0002,0.9996,0.0002
349,"Yhazik support, 7alouli mchklet l'appli",arabizi,,positif,0.8242,0.1744,0.0014,0.8242
350,Offre taw b 12dt 40go? nchlh n3ayech,arabizi,,negatif,0.8477,0.8477,0.0001,0.1522
351,Pourquoi le site web est toujours en maintenance?,french,لماذا الموقع دائمًا في صيانة؟,neutre,0.7525,0.0432,0.7525,0.2043
352,"N7eb n3amel rsiliation w nrajja3 modem, kifeh?",arabizi,,neutre,0.998,0.0007,0.998,0.0013
353,"Rseau fel mourouj 5G yekhdem mrigul, alhamdulillah",arabizi,,positif,0.996,0.0037,0.0003,0.996
354,"Appli ta7eli wa9t ma n7eb n3amel paiement, n3ad",arabizi,,neutre,0.9971,0.001,0.9971,0.0019
355,"Wallah n7eb n5ales b dop, ama ma y9ablouch",arabizi,,negatif,0.9212,0.9212,0.0001,0.0786
356,"Offre kima fel 3oudh, 5edma mrigula",arabizi,,positif,0.9596,0.0403,0.0001,0.9596
357,"N7eb n3amel chkaya 3ala rseau, win najm?",arabizi,,neutre,0.9987,0.0006,0.9987,0.0008
358,"Khatemni service client, raddou 3liya f 8 minutes",arabizi,,neutre,0.9993,0.0004,0.9993,0.0003
359,Taw 3andkom offre 3al smartphone? n7eb nchri,arabizi,,neutre,0.9971,0.0008,0.9971,0.002
360,Rani nchki 3al facture zeda zidoulna 5dt,arabizi,,neutre,0.9992,0.0004,0.9992,0.0004
361,"Code activation 5G maykhdemch, 7alouha",english,كود تنشيط 5G مخصص لك، 7alouha,neutre,0.9925,0.0024,0.9925,0.0051
362,Pourquoi les recharges par carte verte sont lentes?,french,لماذا تكون عمليات الشحن بالبطاقة الخضراء بطيئة؟,negatif,0.5309,0.5309,0.0165,0.4526
363,"N7eb nchouf l'historique mta3 appels, win?",arabizi,,neutre,0.9995,0.0002,0.9995,0.0003
364,"Offre weekend b 6dt 15go, 3ejbetni barcha",arabizi,,positif,0.995,0.0049,0.0001,0.995
365,"Mrigul service technique, y7el 3liya mchklet",arabizi,,positif,0.9357,0.0609,0.0034,0.9357
366,Appli mrigula ama 3andha bug fel login,arabizi,,negatif,0.9747,0.9747,0.0001,0.0251
367,Rseau fel tunis centre 4G+ yekhdem mrigul,arabizi,,positif,0.9933,0.0064,0.0003,0.9933
368,Code *777# maykhdemch m3a offre jdida,arabizi,,neutre,0.5349,0.0929,0.5349,0.3722
369,???? ?? ?????? ????? ????? ??? ping? 150ms,arabizi,,positif,0.9975,0.0022,0.0003,0.9975
370,"N7eb n3amel transfert de compte, win najm?",arabizi,,neutre,0.9943,0.0008,0.9943,0.0049
371,"Khatemni l'offre b 10dt 30go, 3ejbetni",arabizi,,positif,0.5872,0.0676,0.3452,0.5872
372,"Rani nchki 3al 4G fel nhar, vitesse dha3fa",arabizi,,neutre,0.9995,0.0002,0.9995,0.0003
373,"Yhazik service client, 7alouli mchklet facture",arabizi,,neutre,0.5731,0.3096,0.5731,0.1173
374,Pourquoi l'application ne montre pas le solde exact?,french,لماذا لا تظهر التطبيق الرصيد الصحيح؟,neutre,0.999,0.0002,0.999,0.0008
375,N7eb n3amel reclamation 3ala vol de crdit,arabizi,,negatif,0.996,0.996,0.0003,0.0037
376,"Code *555# yekhdem 3la 9alil, ama marra ytayyar",arabizi,,positif,0.9499,0.0492,0.0009,0.9499
377,Rseau fel ariana 5G mazel mouch mrigul,arabizi,,neutre,0.8398,0.0229,0.8398,0.1373
378,"Appli taw tzid tet3aml behia, merci",arabizi,,positif,0.9585,0.0413,0.0001,0.9585
379,???? ?? ?????? ??????? ??? SMS b sarii3a?,arabizi,,positif,0.9857,0.014,0.0004,0.9857
380,"Khatemni service de support, raddou 3liya f 3 minutes",arabizi,,positif,0.6481,0.2435,0.1084,0.6481
381,Taw 3andkom offre 3al modem fibre? n7eb nchri,arabizi,,neutre,0.9838,0.0025,0.9838,0.0137
382,"Rani nchki 3al 3ardh mta3 1dt appel, ghali",arabizi,,neutre,0.9996,0.0002,0.9996,0.0002
383,"Yhazik ya topnet, ama zid chwaya fel couverture",arabizi,,negatif,0.6619,0.6619,0.0001,0.3379
384,Code *222# maykhdemch 3la Android 14,arabizi,,neutre,0.9995,0.0002,0.9995,0.0003
385,Pourquoi le roaming est cher par rapport aux autres?,french,لماذا يعتبر الرّوامنغ غاليًا مقارنة بالخدمات الأخرى؟,positif,0.9397,0.0512,0.0091,0.9397
386,N7eb nchouf offre jdida lel data illimit,arabizi,,neutre,0.4726,0.1156,0.4726,0.4118
387,"Offre nhar l3aml b 8dt 25go, 3ejbetni",arabizi,,positif,0.9545,0.0454,0.0001,0.9545
388,Appli ta7eli wa9t ma n7eb nchouf facture,arabizi,,negatif,0.4334,0.4334,0.275,0.2916
389,"Rseau fel laouina 4G yekhdem mrigul, alhamdulillah",arabizi,,positif,0.9969,0.003,0.0001,0.9969
390,"Service client yraddou 3liya ba3d 10 minutes, mrigul",arabizi,,negatif,0.9877,0.9877,0.0001,0.0122
391,???? ?? ?????? ??????? ???? ??? VoLTE?,arabizi,,positif,0.9958,0.0036,0.0006,0.9958
392,"Taw n7eb n3amel 7keya mrigula 3al 5G, win?",arabizi,,neutre,0.9994,0.0002,0.9994,0.0003
393,"Khatemni l'offre ramdan b 15dt 50go, 3ejbetni",arabizi,,positif,0.8567,0.139,0.0043,0.8567
394,"Rani nchki 3al 4G fel lil, vitesse 0.5mb/s",arabizi,,neutre,0.9945,0.0045,0.9945,0.001
395,Offre taw b 18dt 60go? nchlh n3ayech,arabizi,,negatif,0.9819,0.9819,0.0001,0.018
396,Pourquoi le site mobile n'est pas optimis?,french,لماذا لم يتم تحسين الموقع على الهاتف المحمول؟,neutre,0.9979,0.0006,0.9979,0.0016
397,Code *101# yekhdem wala? 3andi chk,arabizi,,neutre,0.9996,0.0002,0.9996,0.0002
398,"Rseau fel bardo 5G yekhdem mrigul, alhamdulillah",arabizi,,positif,0.997,0.0029,0.0001,0.997
399,Appli mrigula ama taw tzid tet3aml behia,arabizi,,negatif,0.8157,0.8157,0.0002,0.1841
400,"Offre kima fel 9raya, 5edma mrigula",arabizi,,positif,0.8452,0.1547,0.0001,0.8452
401,???? ?? ?????? ??????? ??? facture par SMS?,french,???? ?? ?????? ??????? ??? ?????? ?????? ?? SMS,positif,0.991,0.0073,0.0017,0.991
402,N7eb n3amel chkaya 3ala lenteur rseau,arabizi,,neutre,0.9864,0.006,0.9864,0.0076
403,"Khatemni service client, raddou 3liya f 6 minutes",arabizi,,neutre,0.9992,0.0004,0.9992,0.0004
404,Rani nchki 3al facture zeda zidoulna 8dt,arabizi,,neutre,0.9993,0.0004,0.9993,0.0003
405,"Yhazik ya topnet, 3aychek 3al fibre optique",arabizi,,negatif,0.7064,0.7064,0.0001,0.2935
406,"Code activation forfait maykhdemch, 7alouha",english,كود تفعيل باقة مايخدمش، حالوها,neutre,0.9987,0.0009,0.9987,0.0004
407,Pourquoi les codes USSD sont lents?,french,لماذا تكون رموز USSD بطيئة؟,neutre,0.999,0.0003,0.999,0.0007
408,N7eb nchouf dtail mta3 consommation fel appli,arabizi,,neutre,0.8449,0.0986,0.8449,0.0564
409,"Offre weekend b 12dt 35go, 3ejbetni barcha",arabizi,,positif,0.9952,0.0047,0.0001,0.9952
410,Appli mrigula ama 3andha bug fel paiement,arabizi,,negatif,0.9387,0.9387,0.0005,0.0607
411,Rseau fel centre ville 4G+ yekhdem mrigul,arabizi,,positif,0.9339,0.0068,0.0592,0.9339
412,Code *777# maykhdemch m3a l'offre taw,arabizi,,negatif,0.7913,0.7913,0.0014,0.2072
413,???? ?? ?????? ????? ????? ??? DNS?,arabizi,,positif,0.9965,0.0027,0.0008,0.9965
414,"Khatemni l'offre b 5dt 15go, 3ejbetni",arabizi,,positif,0.8529,0.0483,0.0988,0.8529
415,"Rani nchki 3al 4G fel nhar, vitesse dha3fa barcha",arabizi,,neutre,0.9995,0.0002,0.9995,0.0003
416,"Yhazik service client, 7alouli mchklet l'appli",french,خدمة يهزيك العملاء، حلولي مشكلة التطبيق,negatif,0.9516,0.9516,0.0006,0.0478
417,"Merci ya Topnet tounes, nchlh dima mrigulin ??????",arabizi,,positif,0.9982,0.0017,0.0001,0.9982
418,"Service client zero, ma tjawbouch 3ala les messages ?????",arabizi,,negatif,0.9974,0.9974,0.0001,0.0025
419,"Bricooo 3ala l'offre jdid, choukrann Topnet! ??",english,بريكو على العرض الجديد، شكرا توب نت !!,positif,0.9984,0.0015,0.0001,0.9984
